,Aktywa razem/Kapitał własnyj (%),Wskaźnik rotacji kapitału obrotowego (x),Kapitał obrotowy,Obrót aktywów bieżących (x),Gotówka netto,Stopa zwrotu z kapitału własnego (ROE) (%),Kapitał własny ogółem,Wskaźnik rotacji aktywów (x),Operacyjny wskaźnik rentowności aktywów (%),Zwrot z kapitału zaangażowanego (%),into_default,Wiek firmy (lata)
27598,183.32,17.98,13515.2,9.81,-11261.0,-14.0,13509.0,9.81,-7.64,-14.0,0,19.0
35265,104.96,0.0,5508.74,0.0,-4699.0,-1.35,94626.0,0.0,-6.49,-6.81,0,19.0
1853,143.7,13.49,299489.83,3.6,-888914.0,36.03,2033200.0,1.38,32.16,44.78,0,6.0
33390,107.26,0.76,10168.74,0.76,-688.0,-50.78,9476.0,0.76,-45.13,-45.13,1,9.0
21931,9036.72,3.08,476351.82,1.76,-359423.0,2319.36,14926.0,1.09,28.01,38.18,0,19.0
37500,148.54,3.26,2958355.46,1.61,-1631745.0,6.59,6724650.0,0.97,4.5,6.46,0,17.0
23019,321.36,-56.11,-23071.67,7.3,-172471.0,90.87,96621.0,4.17,30.48,85.87,1,9.0
10677,106.89,2.1,7550824.05,1.98,2309808.0,29.5,8754134.0,1.7,34.15,35.95,0,21.0
8851,150.81,4.48,5503413.5,2.76,-4965420.0,31.4,12574687.0,1.3,21.27,25.95,0,20.0
41948,187.7,9.5,560904.37,5.06,-405514.0,43.75,560629.0,5.06,29.54,55.44,0,10.0
16319,103.68,3.71,121410.51,3.45,-9088.0,76.68,246565.0,1.76,80.26,83.21,0,6.0
1555,204.13,4.17,1005751.95,1.94,-1079831.0,52.17,1122727.0,1.83,31.87,64.09,0,9.0
11586,117.28,2.96,298629.3,1.57,271174.0,3.62,1608211.0,0.47,2.97,3.46,0,19.0
5442,125.76,22.25,121645.13,9.11,-120187.0,0.11,680827.0,3.16,0.09,0.11,0,19.0
2850,202.75,19.96,180148.32,19.96,-135353.0,98.38,131872.0,13.44,48.52,48.52,1,17.0
715,171.95,58.99,52805.12,7.19,-149906.0,0.66,581202.0,3.12,1.23,1.98,1,19.0
17264,127.15,1.64,252689.99,1.64,-149822.0,1.48,551582.0,0.59,1.58,1.58,0,21.0
7567,218.83,3.12,12317449.69,2.31,-14772029.0,6.89,12457823.0,1.41,5.44,6.47,0,20.0
30495,134.93,2.08,50959.86,1.54,2875.0,2.27,50935.0,1.54,1.85,2.51,0,8.0
22656,134.45,5.17,262165.74,3.77,143914.0,3.68,280848.0,3.59,5.08,6.83,0,21.0
39169,195.44,5.15,1523868.62,1.79,-2848710.0,22.69,2983307.0,1.34,14.65,28.63,0,6.0
1286,295.26,10.28,417600.1,3.45,-676180.0,99.75,423145.0,3.43,41.99,123.99,1,8.0
24129,105.24,1.68,681726.52,1.52,-69342.0,21.65,1322277.0,0.82,26.03,27.39,0,18.0
36548,120.96,2.59,4657449.88,2.11,826006.0,14.71,5108964.0,1.95,14.94,18.07,0,13.0
176,135.92,3.5,1271060.17,2.48,-202530.0,20.0,1463127.0,2.24,18.21,24.75,0,21.0
29162,108.0,3.58,46346.5,3.32,15581.0,2.21,46324.0,3.32,6.47,6.98,0,21.0
14214,103.14,0.37,1800360.17,0.36,290773.0,1.83,1779008.0,0.36,1.85,1.88,0,19.0
29739,131.87,6.34,21829.98,6.34,-6289.0,1.81,19724.0,5.32,2.45,2.45,0,21.0
38561,327.23,4.24,2041315.42,3.28,-3531802.0,61.98,2063284.0,1.28,22.82,25.01,0,5.0
35435,123.88,0.0,26261.07,0.0,-6371.0,-0.5,26781.0,0.0,-0.4,-0.5,0,15.0
13461,135.81,7.1,100956.28,7.1,-50307.0,14.92,140422.0,3.76,13.34,13.34,0,10.0
36962,232.73,11.84,947755.54,3.57,-3353407.0,19.7,3065693.0,1.57,13.25,19.13,0,9.0
4403,130.39,3.75,772381.43,2.62,-331590.0,17.31,1090461.0,2.04,11.27,14.7,0,17.0
27378,103.19,1.14,222822.63,1.11,29781.0,3.67,222713.0,1.11,3.95,4.08,0,15.0
5258,118.81,2.8,992662.96,2.35,-188750.0,20.5,1002837.0,2.33,21.15,25.13,0,9.0
12926,376.05,7.47,104445.26,1.38,-430546.0,5.94,171994.0,1.21,2.88,9.93,0,9.0
17184,122.67,3.29,128259.17,2.68,55234.0,13.73,128196.0,2.68,11.82,14.5,1,3.0
5658,101.58,0.31,2412471.68,0.3,2397658.0,60.27,2411289.0,0.3,70.86,71.97,0,20.0
7442,183.89,9.83,4193933.95,3.61,-9377576.0,7.13,11420558.0,1.92,5.46,8.22,0,21.0
40004,159.57,3.64,1885529.72,2.17,-94009.0,21.51,2326834.0,1.85,16.24,24.72,0,20.0
33189,110.28,0.3,32591.53,0.22,-11453.0,0.02,109864.0,0.08,0.0,0.0,0,21.0
12939,156.9,3.6,216629.17,2.3,-123253.0,14.6,216523.0,2.3,9.9,15.54,0,8.0
29613,117.75,2.94,48863.35,2.42,35139.0,-54.8,59099.0,2.07,-47.77,-56.25,0,19.0
21410,105.56,1.0,1411937.52,0.93,298923.0,37.43,2036943.0,0.66,35.69,37.68,0,21.0
26778,168.88,2.5,114834.37,2.5,-48588.0,1.38,70500.0,2.41,0.95,0.95,0,21.0
22244,243.02,9.24,153377.02,3.61,-238266.0,103.69,167319.0,3.48,44.52,108.2,0,21.0
32775,118.87,0.0,76733.64,0.0,72179.0,-74.13,76696.0,0.0,-70.83,-84.2,0,20.0
28067,223.64,4.54,43027.81,4.54,-23788.0,168.01,19231.0,4.54,75.13,75.13,0,20.0
38638,124.06,7.32,1168321.94,4.53,-721955.0,12.04,2998910.0,2.3,6.34,7.87,0,10.0
21214,115.89,-8.86,-151006.8,7.98,-342287.0,3.78,2756279.0,0.42,3.97,4.41,0,21.0
1802,154.25,5.56,732241.06,3.34,295563.0,18.42,899948.0,2.93,15.63,24.11,0,20.0
19869,162.52,9.0,161645.67,5.25,-115423.0,104.53,184514.0,4.85,71.0,115.4,1,21.0
37503,134.05,2.85,3555848.53,1.96,-1413939.0,17.71,5062572.0,1.49,17.34,22.79,0,20.0
16816,246.57,0.57,783343.29,0.57,-478710.0,49.64,326446.0,0.56,20.13,20.13,0,18.0
15100,113.62,2.64,181704.71,1.88,-72867.0,13.91,534691.0,0.79,10.91,12.4,0,20.0
22438,121.78,2.97,428385.95,2.42,109011.0,141.96,445838.0,2.35,125.52,152.87,0,21.0
34735,101.07,0.0,224866.94,0.0,-4003.0,15.94,374414.0,0.0,15.77,15.77,0,4.0
31374,140.0,0.45,154483.13,0.45,-44138.0,1.17,110291.0,0.45,0.84,0.84,0,17.0
30720,104.41,1.23,78463.22,1.18,76386.0,35.9,84821.0,1.09,36.48,38.09,0,19.0
38242,137.44,5.34,1685886.07,3.2,-1316951.0,19.78,6080367.0,1.08,18.67,21.59,0,14.0
28218,120.89,2.02,93655.82,1.67,55795.0,18.95,93610.0,1.67,17.28,20.89,0,21.0
35262,-33.12,0.0,27670.08,0.0,-113501.0,0.0,-85223.0,0.0,0.0,0.0,0,20.0
22225,130.17,21.12,67184.88,13.91,25411.0,16.86,115339.0,9.45,18.05,23.5,0,21.0
38637,109.11,1.54,5507855.65,1.4,-104925.0,8.74,7057775.0,1.1,9.72,10.46,0,5.0
38976,136.81,1.71,4570833.62,1.21,-84770.0,11.64,6533238.0,0.88,9.24,11.72,0,14.0
36177,172.16,4.39,2899257.05,2.4,-1706561.0,27.22,5218302.0,1.41,20.21,27.59,0,21.0
3820,112.44,4.0,801405.11,3.63,-104518.0,21.38,839634.0,3.4,19.02,20.86,0,19.0
25087,371.66,19.03,53515.12,4.05,-200000.0,43.51,74272.0,3.69,12.44,44.01,0,7.0
663,421.07,26.42,174832.87,4.31,-1059833.0,63.6,329937.0,3.32,16.13,45.55,0,18.0
4629,197.92,6.15,479507.72,2.57,-557107.0,33.99,698833.0,2.13,24.16,46.62,0,0.0
3091,212.57,9.36,359556.48,3.12,-951809.0,25.6,1280465.0,1.24,14.44,19.64,0,8.0
3355,175.3,11.67,291753.26,6.57,-226679.0,36.26,300869.0,6.45,25.89,45.38,0,18.0
35700,174.55,4.28,3303747.91,2.43,-1669325.0,9.82,3381016.0,2.4,12.93,22.58,0,14.0
37549,190.01,8.12,1233471.66,3.68,-2050186.0,20.13,2932636.0,1.8,13.47,18.36,0,19.0
28039,118.28,3.93,55956.21,3.32,-10229.0,72.98,55929.0,3.32,67.85,80.25,0,8.0
34929,101.2,0.0,242981.48,0.0,-14720.0,1.66,513444.0,0.0,0.0,0.0,0,18.0
22451,190.13,2.17,633633.65,1.15,-567866.0,17.78,629724.0,1.15,0.0,0.0,0,18.0
34263,105.11,0.0,261930.48,0.0,-12679.0,-4.84,261802.0,0.0,-4.6,-4.84,0,15.0
10383,153.63,4.12,4128821.06,2.43,-2019078.0,30.53,5641308.0,1.96,25.71,38.37,0,19.0
18828,137.44,6.17,328788.58,4.26,-146497.0,65.73,391140.0,3.77,47.98,65.93,0,19.0
4446,156.96,10.41,263736.49,1.16,-3742151.0,5.9,6566004.0,0.27,5.92,7.44,1,21.0
19773,170.46,5.58,330774.16,3.03,-277904.0,11.71,394242.0,2.75,11.01,18.76,0,16.0
35039,173.37,0.0,20943.58,0.0,-15366.0,-0.96,20933.0,0.0,-0.55,-0.96,0,11.0
5902,220.3,5.13,504172.74,2.02,-777303.0,-0.45,645792.0,1.82,1.52,3.36,0,3.0
10767,201.02,5.41,2796423.32,2.55,-2946538.0,17.01,3134224.0,2.4,13.46,26.92,0,18.0
21311,147.24,5.72,271333.95,3.53,-171284.0,61.74,511830.0,2.06,43.33,55.78,0,13.0
35089,108.55,0.0,15500.41,0.0,-1221.0,-23.72,14272.0,0.0,-21.85,-21.85,0,19.0
13400,133.58,1.24,589098.81,0.87,467732.0,0.14,871732.0,0.63,0.25,0.32,0,20.0
2222,188.44,7.72,497108.23,3.59,-663925.0,40.28,750365.0,2.71,27.32,45.96,0,12.0
31750,106.13,0.52,107829.53,0.48,98893.0,19.58,143899.0,0.37,15.28,16.22,0,5.0
36466,213.01,19.58,619326.89,6.37,-1475507.0,4.75,1723353.0,3.3,5.91,9.1,0,20.0
3349,570.59,38.36,87556.31,4.59,-54967.0,106.44,191902.0,3.07,23.38,56.68,0,15.0
11896,248.21,8.39,105829.86,3.23,-132546.0,11.27,113818.0,3.14,5.87,14.56,0,21.0
25633,110.14,2.77,121368.36,2.77,-45718.0,2.79,450650.0,0.68,2.53,2.53,0,19.0
25984,132.64,1.64,205751.03,1.38,143527.0,11.17,208386.0,1.22,9.14,10.61,0,18.0
41976,137.86,2.77,1875802.38,1.94,-798588.0,15.48,2075402.0,1.78,12.19,16.8,0,13.0
27272,179.83,3.94,66270.77,2.29,-50661.0,-49.23,63429.0,2.29,0.0,0.0,0,20.0
8078,196.98,9.33,3466185.81,3.25,-6048793.0,36.97,6706274.0,2.45,24.46,47.99,0,21.0
38955,163.68,12.26,664747.79,7.14,-476788.0,2.79,748393.0,6.65,6.29,10.29,0,21.0
25816,103.28,3.88,88618.34,1.57,-130397.0,-0.11,3968632.0,0.08,0.01,0.01,0,8.0
8678,126.22,1.65,15825369.06,1.34,-2578078.0,17.26,17221476.0,1.2,17.08,20.59,0,20.0
19902,125.15,-14.47,-125025.74,2.9,-758471.0,1.34,3014406.0,0.48,1.17,1.46,0,20.0
42431,156.24,10.53,462968.46,2.49,-1774992.0,2.14,3195006.0,0.98,1.72,2.46,0,6.0
3285,311.86,2.74,1245587.41,2.74,-905514.0,95.77,427208.0,2.56,38.76,38.76,0,1.0
40650,162.45,15.41,410314.93,4.17,-2636396.0,24.32,4219720.0,0.92,20.45,24.38,0,20.0
26903,188.0,-3.12,-75866.73,0.65,-537670.0,-9.92,711979.0,0.18,-4.53,-6.74,0,16.0
22620,173.58,5.79,234048.41,3.28,-142991.0,2.48,243211.0,3.21,6.81,11.83,0,21.0
11220,202.26,17.11,56235.73,7.37,-74334.0,-6.24,72654.0,6.54,-3.08,-6.24,0,20.0
27496,207.93,7.1,35007.45,1.75,-101128.0,40.36,99000.0,1.21,24.45,50.84,0,18.0
497,117.94,14.57,324688.85,6.78,-373328.0,20.08,2079810.0,1.93,17.23,20.32,0,21.0
13924,120.03,5.02,136360.17,3.41,104824.0,31.22,341839.0,1.67,28.71,34.03,0,19.0
32136,140.86,2.56,16626.51,1.81,3945.0,80.86,16618.0,1.81,63.11,88.9,1,1.0
21371,103.76,0.34,4536475.89,0.32,4408736.0,6.3,6727083.0,0.22,5.54,5.71,0,21.0
39657,141.02,3.95,1858526.91,2.13,325279.0,39.64,3872292.0,1.34,27.67,39.02,0,19.0
28615,102.06,0.55,337767.04,0.54,-7027.0,-14.98,340440.0,0.54,-14.38,-14.67,0,20.0
5066,132.29,2.88,979134.66,2.11,-186070.0,1.32,1206419.0,1.77,1.02,1.31,0,15.0
14838,102.1,1.01,462462.82,0.96,-26835.0,11.87,1275352.0,0.36,11.68,11.93,0,21.0
27438,344.1,0.0,966204.93,0.0,-2128045.0,3.91,884977.0,0.0,2.07,2.09,0,12.0
30934,125.95,2.28,38672.5,2.28,-14670.0,-48.97,33805.0,2.07,-38.88,-38.88,1,18.0
41136,241.32,18.86,311266.19,4.82,-1135925.0,70.38,1015484.0,2.39,38.02,60.28,0,8.0
30437,112.24,21.81,4930.46,3.25,-5893.0,17.66,243644.0,0.39,16.2,18.06,0,20.0
12284,119.08,0.3,565572.25,0.25,542929.0,86.88,564888.0,0.25,79.45,94.51,1,19.0
9686,117.62,4.82,4081290.2,1.22,-4671405.0,0.98,68782740.0,0.24,0.84,0.99,0,20.0
14642,127.34,5.54,111959.04,4.22,-34833.0,13.36,127325.0,3.82,0.0,0.0,0,19.0
8871,170.21,5.18,4750991.68,3.06,-1046253.0,29.68,4900524.0,2.95,16.73,27.7,0,5.0
25056,108.89,0.93,841811.95,0.86,539118.0,16.06,2072316.0,0.35,14.03,14.5,0,21.0
37133,158.72,1.93,5449898.09,1.19,-900889.0,37.88,5791323.0,1.14,25.45,40.19,0,14.0
16784,132.86,1.06,426468.44,0.78,-153048.0,12.17,465542.0,0.73,10.47,13.91,0,20.0
27382,112.48,1.29,196849.38,1.29,-23357.0,0.41,187012.0,1.21,0.45,0.45,0,10.0
28001,141.55,3.12,70790.17,3.12,-23911.0,16.53,57518.0,2.71,11.68,11.68,0,16.0
18050,123.11,-17.54,-126041.95,13.78,-247750.0,-5.21,1239200.0,1.45,-4.19,-5.16,0,18.0
33660,109.65,0.0,128336.82,0.0,7841.0,0.44,128274.0,0.0,0.4,0.44,0,18.0
398,246.12,7.65,623141.48,2.52,-2595376.0,38.55,1775372.0,1.09,9.65,13.6,0,9.0
21572,153.34,3.62,416013.16,1.98,139641.0,50.8,729601.0,1.34,36.37,52.56,0,8.0
970,590.68,24.71,180947.58,4.19,-936168.0,66.45,192902.0,3.92,13.2,59.12,0,21.0
28179,207.4,13.16,16071.45,6.35,-14497.0,33.22,16047.0,6.35,18.39,38.11,0,16.0
33746,467.11,0.01,181527.1,0.0,-525205.0,0.0,142995.0,0.0,0.07,0.25,0,15.0
15875,136.7,1.96,254643.61,1.62,-81951.0,-7.85,227588.0,1.6,-4.57,-5.5,0,21.0
42462,182.5,18.79,266631.64,10.21,-224090.0,96.07,271474.0,10.11,52.7,96.17,0,13.0
13171,151.08,1.91,381962.95,1.26,187558.0,-93.37,389452.0,1.24,-61.25,-92.54,1,11.0
19545,117.64,2.32,819090.83,1.95,-157933.0,106.58,877101.0,1.8,45.92,53.92,0,13.0
30247,113.94,-7.11,-16446.25,3.95,-46044.0,5.83,330138.0,0.31,6.6,7.52,1,13.0
7073,-898.42,1.22,39958759.39,0.81,-64567141.0,62.42,-7002682.0,0.77,-2.65,-3.9,0,7.0
19898,184.09,13.28,136994.17,6.82,-86014.0,4.04,154160.0,6.41,2.91,5.36,0,21.0
18107,121.39,1.94,1144498.31,1.59,455595.0,-18.02,1181366.0,1.55,-14.68,-17.82,0,9.0
37635,410.64,7.48,1319393.6,1.55,-1893205.0,29.78,1604414.0,1.48,8.68,35.47,0,8.0
10122,247.71,8.76,2072067.0,3.33,-3470422.0,60.56,3280475.0,2.23,31.68,54.32,0,17.0
33089,104.04,0.55,27163.13,0.55,-3673.0,0.54,90953.0,0.16,0.61,0.61,0,21.0
14675,107.93,0.94,655451.94,0.87,386146.0,11.16,655130.0,0.87,11.56,12.48,0,20.0
37887,459.34,15.38,624114.16,2.94,-2248647.0,42.68,750283.0,2.78,11.93,50.58,0,17.0
979,204.98,6.43,664355.22,1.76,-1799680.0,12.73,2409456.0,0.86,8.7,13.55,0,5.0
19165,163.0,20.34,96767.24,9.88,-54999.0,2.95,162369.0,7.43,2.23,3.64,0,21.0
2982,227.09,7.08,500480.77,4.35,-103497.0,-54.64,394499.0,3.95,-20.67,-31.8,0,19.0
40534,117.71,3.97,1577159.5,3.27,-333139.0,9.32,1879852.0,2.83,9.61,11.31,0,10.0
39954,286.61,13.05,531260.65,3.56,-413601.0,12.6,758340.0,3.19,7.28,20.87,0,8.0
26767,116.13,3.62,79656.0,2.95,17135.0,25.03,120393.0,2.06,23.67,27.22,0,11.0
34301,129.61,0.0,-11274.81,0.0,-984850.0,-0.02,3339617.0,0.0,0.0,0.0,0,14.0
41480,149.36,4.92,1141027.46,3.04,-539894.0,4.22,1611215.0,2.33,3.08,4.35,0,21.0
39961,103.64,4.3,1508039.33,3.48,1152416.0,8.88,11151865.0,0.56,7.37,7.6,0,20.0
390,535.27,2.15,2212986.3,2.03,-221603.0,0.48,459680.0,1.93,2.65,2.8,0,18.0
39781,108.56,2.23,3230159.39,2.08,1387815.0,16.42,3327683.0,2.0,18.01,19.26,0,20.0
19824,144.1,45.03,40351.65,2.32,-1028129.0,1.49,2337831.0,0.54,1.37,1.75,0,20.0
21498,122.66,1.27,1203390.07,1.0,227105.0,-62.87,1494663.0,0.84,-48.35,-58.8,1,5.0
3332,194.93,4.86,698327.37,3.22,-853455.0,24.86,898592.0,1.94,13.62,17.11,0,17.0
11994,117.76,2.12,396912.99,1.72,238236.0,11.91,521170.0,1.37,11.92,14.04,0,20.0
7835,133.89,2.83,12443608.23,1.98,-3766953.0,22.54,15725336.0,1.67,16.62,22.2,0,21.0
28923,104.51,1.29,138317.52,1.23,7854.0,2.64,139569.0,1.22,1.22,1.27,0,10.0
19969,165.25,4.55,397565.2,2.65,-241557.0,44.29,437927.0,2.5,26.45,43.71,0,20.0
38669,176.56,7.83,1080898.69,3.84,-387760.0,21.9,1522651.0,3.15,17.05,29.29,0,20.0
25788,126.54,4.59,74511.81,2.4,5438.0,1.16,450639.0,0.6,0.3,0.34,0,19.0
4471,106.2,3.69,813934.25,3.46,142380.0,21.96,848798.0,3.33,20.82,22.11,0,21.0
17501,187.83,11.19,34873.85,6.05,-23372.0,0.08,34324.0,6.05,-2.02,-3.73,0,19.0
16987,686.54,0.68,604604.17,0.28,-1301562.0,0.34,222843.0,0.27,0.22,0.51,0,8.0
24597,140.6,0.61,1357782.75,0.23,-1442686.0,33.47,5400725.0,0.11,-3.65,-5.13,0,15.0
23046,243.12,10.87,118708.91,10.87,-70523.0,42.17,49253.0,10.77,17.35,17.35,1,21.0
27788,122.67,5.79,39225.05,4.68,7711.0,74.14,41231.0,4.49,66.66,81.77,0,17.0
36491,243.94,45.86,263884.05,4.16,-1925178.0,38.9,2040207.0,2.43,20.99,44.75,1,21.0
25020,128.15,1.93,532549.34,1.51,-149934.0,17.66,532288.0,1.51,14.85,19.03,0,14.0
35990,147.26,33.48,401048.54,7.85,-516387.0,1.79,2766022.0,3.29,1.64,2.42,0,21.0
35214,111.92,0.0,139244.88,0.0,-683.0,-0.15,164849.0,0.0,-0.14,-0.15,0,18.0
14723,105.83,0.5,1201287.06,0.48,1164911.0,16.91,1345950.0,0.42,15.22,15.79,0,18.0
1401,147.89,21.09,200623.78,8.85,-198114.0,104.91,579313.0,4.94,88.62,131.06,0,5.0
15892,133.45,3.62,138190.71,2.64,-51774.0,-3.94,154716.0,2.42,-1.48,-1.98,0,18.0
1249,121.9,7.01,603928.25,1.61,-361647.0,7.04,9277373.0,0.37,5.83,7.1,0,20.0
14476,121.86,1.35,443647.48,1.09,32135.0,12.58,499350.0,0.99,12.16,14.81,0,10.0
40722,193.82,6.05,1024425.18,2.45,-1552210.0,23.92,1653662.0,1.93,15.29,28.79,0,8.0
14991,128.77,3.66,160457.69,2.85,35444.0,1.47,163060.0,2.8,1.75,2.24,0,19.0
8498,155.51,3.79,7362392.99,2.38,-3876558.0,96.06,7684014.0,2.29,76.54,119.02,0,19.0
27512,107.41,1.76,137479.35,1.62,-11921.0,21.75,160835.0,1.4,22.09,23.73,0,18.0
29752,119.79,1.39,98999.06,1.39,-98888.0,0.02,499451.0,0.23,0.02,0.02,0,19.0
5981,226.29,4.17,616202.71,2.05,80814.0,47.65,555796.0,2.04,21.88,44.33,0,17.0
5623,128.24,2.27,1178704.99,1.76,201653.0,25.87,1199251.0,1.74,25.1,32.19,0,19.0
17580,140.72,3.73,105309.56,2.83,-40133.0,-1.0,98497.0,2.83,1.06,1.4,0,18.0
20938,224.01,5.11,319156.75,2.28,-120308.0,13.79,319000.0,2.28,6.59,14.75,0,15.0
14902,106.94,6.39,90451.4,2.86,-111784.0,1.3,1609416.0,0.34,0.0,0.0,0,19.0
7572,152.6,5.41,7075952.71,2.86,-4672253.0,9.77,13219516.0,1.9,7.96,11.58,0,20.0
11569,160.6,2.0,463266.17,1.24,99928.0,23.61,470836.0,1.22,15.31,24.58,0,21.0
24104,228.98,20.27,49639.35,6.04,-116921.0,79.86,90606.0,4.85,38.18,87.43,0,20.0
2613,229.84,28.75,127899.97,8.73,-293497.0,10.77,225928.0,7.08,5.62,12.92,0,18.0
6512,160.75,10.23,233823.36,3.69,-414089.0,-2.13,681342.0,2.18,1.35,2.17,0,18.0
10178,187.99,8.43,2114034.0,3.05,-5885637.0,18.07,7269999.0,1.3,12.31,16.93,0,5.0
20697,191.79,2.84,587327.38,1.44,309715.0,-16.98,653197.0,1.33,-10.8,-19.88,0,6.0
11972,105.22,1.45,583255.46,1.38,-31934.0,76.2,611685.0,1.32,79.7,83.86,0,19.0
13838,171.44,5.26,119295.99,2.75,-77580.0,40.62,183110.0,2.0,23.79,36.32,0,19.0
35678,154.08,2.21,6247666.08,1.17,-4880731.0,4.01,12194305.0,0.73,3.06,4.35,0,19.0
12576,110.44,1.53,534641.19,1.38,-58548.0,-0.9,560292.0,1.32,-0.85,-0.94,0,20.0
40459,126.47,0.48,4083408.74,0.46,1208430.0,30.21,9495966.0,0.16,33.96,34.44,0,21.0
211,202.22,3.07,1546069.83,2.11,-1766388.0,5.71,1727214.0,1.36,5.11,6.38,1,21.0
19320,142.56,14.65,132590.01,10.28,-56423.0,90.88,132525.0,10.28,78.06,111.28,0,8.0
6482,192.47,3.61,674948.5,1.85,-579820.0,12.89,698636.0,1.81,8.43,16.23,0,12.0
42405,138.16,14.49,249913.36,4.46,-234740.0,2.63,1570904.0,1.67,2.58,3.48,0,15.0
26625,109.62,1.95,120368.19,1.77,-6058.0,48.45,129366.0,1.65,44.2,48.45,0,8.0
27071,140.41,8.39,32496.4,5.78,-536.0,23.31,36298.0,5.35,17.47,24.53,0,15.0
19052,117.8,9.57,206540.6,6.74,-36479.0,15.01,486933.0,3.44,12.74,15.0,0,19.0
35561,225.52,23.41,623062.34,7.55,-1511887.0,30.96,1479670.0,4.37,18.53,30.49,0,9.0
17334,102.3,3.26,125913.03,3.26,-16187.0,28.83,702402.0,0.57,31.04,31.04,0,21.0
35626,243.13,2.93,4887824.37,1.93,-4459666.0,23.54,3143254.0,1.87,20.05,29.9,0,9.0
13620,131.42,14.95,47970.49,11.37,-11656.0,-18.52,47947.0,11.37,-14.09,-18.52,0,20.0
39223,223.62,11.05,703960.9,2.9,-2256030.0,53.93,3001610.0,1.16,29.41,41.68,1,5.0
42365,154.06,4.92,1030865.9,3.1,537661.0,9.68,1122866.0,2.93,7.6,11.68,0,6.0
5353,178.49,1.25,1926670.64,0.96,-3244022.0,2.56,4130813.0,0.33,4.44,4.82,0,20.0
16882,162.44,0.0,127057.39,0.0,112599.0,97.9,134720.0,0.0,60.82,98.8,0,3.0
21431,109.0,6.4,241875.26,5.77,32329.0,14.69,290581.0,4.88,14.96,16.3,0,14.0
17907,257.92,10.53,212504.75,2.68,-575314.0,9.0,395258.0,2.19,5.83,14.94,1,8.0
25285,111.86,2.24,148327.01,2.24,-15905.0,56.76,134006.0,2.22,52.54,52.54,0,8.0
17045,118.15,1.38,293067.61,1.13,-30861.0,-0.06,360022.0,0.95,0.07,0.08,0,21.0
36364,271.01,12.86,960684.55,4.32,-1276848.0,5.59,1130327.0,4.03,3.43,9.01,0,9.0
9214,119.35,5.41,4188958.2,3.74,-1951742.0,9.38,11429321.0,1.66,10.27,11.9,0,20.0
31832,112.96,0.97,54494.11,0.88,45044.0,18.98,90430.0,0.52,16.47,17.49,0,21.0
41494,145.07,202.9,20717.32,7.33,-553071.0,38.77,1226462.0,2.36,48.78,70.77,0,9.0
7300,225.82,4.29,10138237.05,1.61,-19341454.0,-14.66,16493742.0,1.17,-6.25,-11.46,0,21.0
40287,179.1,2.38,2807033.92,1.45,-2114846.0,1.01,2672182.0,1.4,4.73,7.62,0,21.0
13477,137.99,7.21,101332.24,3.55,-84750.0,99.19,301379.0,1.76,79.22,105.8,0,20.0
32756,103.19,0.0,43785.62,0.0,39350.0,49.87,43764.0,0.0,51.42,53.06,0,16.0
15896,154.26,5.59,92342.13,2.84,36579.0,18.73,164323.0,2.03,13.1,20.21,0,21.0
19493,153.91,11.42,167251.73,7.31,80625.0,78.25,174405.0,7.11,50.84,78.25,0,21.0
8983,147.49,2.09,11321998.46,1.76,-4313295.0,99.56,9110429.0,1.76,84.68,100.55,0,19.0
34666,102.64,0.0,190392.03,0.0,-19092.0,-0.02,721919.0,0.0,-0.02,-0.02,0,20.0
12685,122.74,3.14,257502.79,2.56,-14200.0,1.7,273669.0,2.4,3.28,3.97,0,18.0
12209,106.88,2.3,338388.29,2.03,-44501.0,30.05,646473.0,1.13,29.07,31.07,0,18.0
27057,187.98,0.0,147060.45,0.0,-68828.0,-38.83,78194.0,0.0,-20.66,-20.66,0,20.0
1413,152.08,8.23,513162.49,4.82,-143444.0,10.03,696046.0,3.99,11.08,16.85,0,18.0
33348,108.19,0.78,11261.71,0.78,-852.0,-13.96,10404.0,0.78,-12.59,-12.59,0,12.0
29389,138.25,0.51,136847.24,0.51,-67354.0,21.7,175986.0,0.29,15.8,15.8,0,13.0
11833,114.91,1.01,887267.8,0.88,-134999.0,9.38,905068.0,0.86,8.7,9.99,0,9.0
12928,129.3,1.81,433759.42,1.36,-143871.0,22.08,490832.0,1.23,19.08,24.67,0,19.0
5531,101.85,0.2,13031749.47,0.2,-189230.0,2.09,35239339.0,0.07,0.2,0.2,0,20.0
34131,100.05,0.0,345242.68,0.0,-349.0,3.65,651634.0,0.0,-0.09,-0.09,0,13.0
18299,208.26,7.69,278732.31,3.75,-127278.0,105.09,315475.0,3.26,49.81,89.72,0,20.0
34687,168.94,0.0,254110.26,0.0,-104191.0,0.0,151049.0,0.0,0.0,0.0,0,18.0
38102,104.83,1.08,8538911.17,0.86,-1736283.0,15.66,45045737.0,0.2,3.87,4.05,0,21.0
21613,178.2,3.19,474867.96,1.66,224354.0,29.83,557714.0,1.52,22.23,39.62,0,11.0
39472,114.93,2.99,2503240.38,2.37,-567091.0,20.58,4572202.0,1.42,20.57,23.5,0,21.0
32298,132.39,-44.75,-853.32,4.16,-3413.0,3.52,30278.0,0.95,3.19,4.26,0,19.0
29455,399.13,5.73,26436.03,3.51,-110550.0,104.37,36939.0,1.03,28.18,31.77,0,20.0
